,molecule_id,molecule_energy,atom_name,x,y,z
6270,4195,-75.55867004394531,C,-0.75543,0.361712,-0.069734
6271,4195,-75.55867004394531,C,1.319437,0.623597,1.244636
6272,4195,-75.55867004394531,C,1.031042,-0.365502,2.370287
6273,4195,-75.55867004394531,H,-1.349583,-1.182815,-2.994426
6274,4195,-75.55867004394531,H,-1.095375,-1.817032,-1.487274
6275,4195,-75.55867004394531,H,-2.387714,0.353328,-1.482766
6276,4195,-75.55867004394531,H,-0.895789,1.05764,-2.116592
6277,4195,-75.55867004394531,H,-1.212973,-0.414008,0.566053
6278,4195,-75.55867004394531,H,-1.091257,1.336718,0.349238
6279,4195,-75.55867004394531,H,1.118354,0.764726,-0.794462
6280,4195,-75.55867004394531,H,0.990303,1.63881,1.559055
6281,4195,-75.55867004394531,H,2.405507,0.685415,1.086247
6282,4195,-75.55867004394531,H,-0.034039,-0.421946,2.585974
6283,4195,-75.55867004394531,H,1.541001,-0.06386,3.283115
6284,4195,-75.55867004394531,H,1.370787,-1.364703,2.106674
6285,4195,-75.55867004394531,N,-0.880917,-1.038622,-2.104327
6286,4195,-75.55867004394531,N,0.704853,0.227633,-0.029747
6287,4196,-69.23497009277344,C,-2.515836,-1.268521,1.059574
6288,4196,-69.23497009277344,C,-1.087287,-1.303732,0.533721
6289,4196,-69.23497009277344,C,1.144239,1.145062,-0.738374
6290,4196,-69.23497009277344,C,2.58932,1.343709,-1.083818
6291,4196,-69.23497009277344,H,-2.882857,-2.275141,1.244529
6292,4196,-69.23497009277344,H,-3.185528,-0.794116,0.34365
6293,4196,-69.23497009277344,H,-2.577667,-0.710175,1.991343
6294,4196,-69.23497009277344,H,-1.050549,-1.917036,-0.390442
6295,4196,-69.23497009277344,H,-0.428824,-1.799803,1.259559
6296,4196,-69.23497009277344,H,-1.191721,0.607279,-0.323606
6297,4196,-69.23497009277344,H,0.421227,1.896992,-1.112527
6298,4196,-69.23497009277344,H,3.206486,0.562747,-0.647602
6299,4196,-69.23497009277344,H,2.95191,2.308621,-0.723084
6300,4196,-69.23497009277344,H,2.74156,1.335356,-2.165489
6301,4196,-69.23497009277344,N,-0.586942,0.055273,0.301298
6302,4196,-69.23497009277344,N,0.760277,0.128467,-0.030291
6303,4197,-66.63481903076172,C,-0.380572,0.603186,1.627648
6304,4197,-66.63481903076172,C,-0.035963,-0.646729,0.818854
6305,4197,-66.63481903076172,C,-0.452837,-0.518302,-0.640105
6306,4197,-66.63481903076172,C,0.491767,-0.081885,-1.687708
6307,4197,-66.63481903076172,H,0.081462,2.516265,1.592557
6308,4197,-66.63481903076172,H,-1.480961,0.763551,1.643437
6309,4197,-66.63481903076172,H,-0.065737,0.47786,2.685136
6310,4197,-66.63481903076172,H,-0.532603,-1.513435,1.272001
6311,4197,-66.63481903076172,H,1.040015,-0.835183,0.872658
6312,4197,-66.63481903076172,H,-1.529644,-0.340506,-0.806866
6313,4197,-66.63481903076172,H,1.532432,0.14768,-1.429635
6314,4197,-66.63481903076172,H,0.121517,0.408434,-2.597553
6315,4197,-66.63481903076172,O,0.262491,1.731387,1.059678
6316,4197,-66.63481903076172,O,0.124903,-1.451672,-1.552661
6317,4198,-69.85992431640625,C,-2.658125,0.6385,0.591903
6318,4198,-69.85992431640625,C,-1.165345,0.596324,0.552889
6319,4198,-69.85992431640625,C,-0.444642,-0.237266,-0.219948
6320,4198,-69.85992431640625,C,1.049036,-0.213379,-0.19776
6321,4198,-69.85992431640625,C,1.790382,-1.194031,-1.107361
6322,4198,-69.85992431640625,H,-3.016024,1.390827,1.289585
6323,4198,-69.85992431640625,H,-3.071717,-0.32457,0.893392
6324,4198,-69.85992431640625,H,-3.071622,0.866724,-0.39115
6325,4198,-69.85992431640625,H,-0.616797,1.287566,1.19379
6326,4198,-69.85992431640625,H,-0.943757,-0.947435,-0.878413
6327,4198,-69.85992431640625,H,1.110597,-1.816037,-1.684204
6328,4198,-69.85992431640625,H,2.433189,-1.84134,-0.513649
6329,4198,-69.85992431640625,H,2.433062,-0.650567,-1.797516
6330,4198,-69.85992431640625,O,1.664404,0.561743,0.521228
6331,4199,-63.332427978515625,C,0.125181,0.466347,1.129715
6332,4199,-63.332427978515625,C,0.886747,1.248728,0.104452
6333,4199,-63.332427978515625,C,0.853486,-0.258866,0.022082
6334,4199,-63.332427978515625,C,0.119762,-0.911337,-1.042436
6335,4199,-63.332427978515625,C,-0.462848,-1.490202,-1.930713
6336,4199,-63.332427978515625,H,-1.679375,1.292374,1.647219
6337,4199,-63.332427978515625,H,-1.727828,-0.352048,1.451426
6338,4199,-63.332427978515625,H,0.597152,0.38833,2.127028
6339,4199,-63.332427978515625,H,1.82531,1.711019,0.396511
6340,4199,-63.332427978515625,H,0.315256,1.797498,-0.634964
6341,4199,-63.332427978515625,H,1.773354,-0.776123,0.307382
6342,4199,-63.332427978515625,H,-0.997382,-1.973856,-2.710204
6343,4199,-63.332427978515625,N,-1.320065,0.512112,1.102429
6344,4200,-70.50211334228516,C,-0.443461,-0.930456,2.071043
6345,4200,-70.50211334228516,C,-1.230026,-0.149792,1.012574
6346,4200,-70.50211334228516,C,0.460879,0.392161,-0.764244
6347,4200,-70.50211334228516,C,1.003683,-0.06813,-2.09452
6348,4200,-70.50211334228516,H,-0.882062,-0.789938,3.056114
6349,4200,-70.50211334228516,H,0.58998,-0.59535,2.106011
6350,4200,-70.50211334228516,H,-0.444423,-1.995781,1.849389
6351,4200,-70.50211334228516,H,-1.258767,0.915666,1.276375
6352,4200,-70.50211334228516,H,-2.272334,-0.498386,0.988899
6353,4200,-70.50211334228516,H,-0.882996,-1.16616,-0.80408
6354,4200,-70.50211334228516,H,0.56062,1.601618,0.75308
6355,4200,-70.50211334228516,H,0.244311,0.006217,-2.872907
6356,4200,-70.50211334228516,H,1.318756,-1.111144,-2.048964
6357,4200,-70.50211334228516,H,1.856185,0.536099,-2.385995
6358,4200,-70.50211334228516,N,-0.674928,-0.289669,-0.334171
6359,4200,-70.50211334228516,N,1.021253,1.380306,-0.132548
6360,4201,-84.762939453125,C,-1.09352,-0.705378,1.72889
6361,4201,-84.762939453125,C,-1.67095,-0.205643,0.636569
6362,4201,-84.762939453125,C,-1.01356,-0.028073,-0.709427
6363,4201,-84.762939453125,C,0.480873,-0.275164,-0.736838
6364,4201,-84.762939453125,C,0.985932,-1.384517,-1.311851
6365,4201,-84.762939453125,C,1.388246,0.723057,-0.150387
6366,4201,-84.762939453125,C,1.01862,1.868953,0.437929
6367,4201,-84.762939453125,H,-1.648704,-0.811737,2.65295
6368,4201,-84.762939453125,H,-0.055776,-1.015353,1.730292
6369,4201,-84.762939453125,H,-2.720702,0.089708,0.676253
6370,4201,-84.762939453125,H,-1.225428,0.988064,-1.06989
6371,4201,-84.762939453125,H,-1.506374,-0.701791,-1.423041
6372,4201,-84.762939453125,H,0.341924,-2.133776,-1.755654
6373,4201,-84.762939453125,H,2.054591,-1.562714,-1.341699
6374,4201,-84.762939453125,H,2.450681,0.48686,-0.219949
6375,4201,-84.762939453125,H,-0.022218,2.151636,0.539749
6376,4201,-84.762939453125,H,1.758159,2.549696,0.841672
6377,4202,-68.06069946289062,C,0.607507,-0.685509,1.415814
6378,4202,-68.06069946289062,C,0.234088,-0.317589,-0.013748
6379,4202,-68.06069946289062,C,-1.251119,-0.002863,-0.282792
6380,4202,-68.06069946289062,C,1.099063,-0.774866,-1.131347
6381,4202,-68.06069946289062,H,1.683788,-0.79843,1.518661
6382,4202,-68.06069946289062,H,0.134975,-1.621667,1.714478
6383,4202,-68.06069946289062,H,0.282636,0.084881,2.114407
6384,4202,-68.06069946289062,H,-1.401855,0.140728,-1.360729
6385,4202,-68.06069946289062,H,-1.871049,-0.86107,0.017935
6386,4202,-68.06069946289062,H,-1.170842,1.998457,0.14241
6387,4202,-68.06069946289062,H,-1.640252,1.078864,1.425934
6388,4202,-68.06069946289062,H,0.683747,-0.897653,-2.140738
6389,4202,-68.06069946289062,H,1.998655,-1.371475,-0.930988
6390,4202,-68.06069946289062,N,-1.73033,1.194144,0.418974
6391,4202,-68.06069946289062,O,1.159409,0.571664,-0.67022
6392,4203,-90.8516082763672,C,-0.965588,-2.716926,-0.481417
6393,4203,-90.8516082763672,C,-0.177336,-2.194523,0.678621
6394,4203,-90.8516082763672,C,-0.010487,-0.911979,1.029125
6395,4203,-90.8516082763672,C,-0.591057,0.297387,0.341111
6396,4203,-90.8516082763672,C,0.388123,1.466087,0.289831
6397,4203,-90.8516082763672,C,1.325466,1.625486,-0.867283
6398,4203,-90.8516082763672,C,0.182384,2.576438,-0.69456
6399,4203,-90.8516082763672,H,-0.364095,-3.408159,-1.073003
6400,4203,-90.8516082763672,H,-1.316397,-1.923416,-1.136347
6401,4203,-90.8516082763672,H,-1.837355,-3.275155,-0.13397
6402,4203,-90.8516082763672,H,0.2985,-2.9583,1.294332
6403,4203,-90.8516082763672,H,0.593417,-0.700603,1.912312
6404,4203,-90.8516082763672,H,-1.492616,0.616421,0.887782
6405,4203,-90.8516082763672,H,-0.923203,0.048298,-0.670805
6406,4203,-90.8516082763672,H,0.782572,1.76092,1.264187
6407,4203,-90.8516082763672,H,1.263171,0.906866,-1.677718
6408,4203,-90.8516082763672,H,2.327104,1.994259,-0.670317
6409,4203,-90.8516082763672,H,-0.647651,2.496573,-1.389312
6410,4203,-90.8516082763672,H,0.407518,3.590472,-0.379705
6411,4204,-75.87094116210938,C,-1.478952,-0.020938,0.956744
6412,4204,-75.87094116210938,C,0.044814,-0.145416,0.871453
6413,4204,-75.87094116210938,C,0.578555,-0.282355,-0.606048
6414,4204,-75.87094116210938,C,0.197536,0.899943,-1.501757
6415,4204,-75.87094116210938,H,-1.967774,-0.850676,0.450003
6416,4204,-75.87094116210938,H,-1.825579,0.904944,0.501711
6417,4204,-75.87094116210938,H,-1.80324,-0.020906,1.994695
6418,4204,-75.87094116210938,H,0.342242,-1.071849,1.400385
6419,4204,-75.87094116210938,H,1.683396,-0.317084,-0.538813
6420,4204,-75.87094116210938,H,-0.861859,-1.523468,-1.415954
6421,4204,-75.87094116210938,H,0.343344,-2.335329,-0.633508
6422,4204,-75.87094116210938,H,-0.879059,0.950884,-1.653599
6423,4204,-75.87094116210938,H,0.665102,0.801834,-2.478676
6424,4204,-75.87094116210938,H,0.522705,1.841994,-1.064434
6425,4204,-75.87094116210938,H,0.353813,1.871204,1.199121
6426,4204,-75.87094116210938,H,1.685957,0.943735,1.496593
6427,4204,-75.87094116210938,N,0.139429,-1.54327,-1.238522
6428,4204,-75.87094116210938,N,0.673319,0.985743,1.584253
6429,4205,-82.18806457519531,C,-1.170989,-1.245657,-1.214964
6430,4205,-82.18806457519531,C,-1.3272,0.268993,-1.25889
6431,4205,-82.18806457519531,C,-0.800899,0.990114,-0.00827
6432,4205,-82.18806457519531,C,0.731053,1.048906,0.104306
6433,4205,-82.18806457519531,C,1.17074,-0.682885,1.803457
6434,4205,-82.18806457519531,H,-1.559257,-1.698818,-2.125437
6435,4205,-82.18806457519531,H,-1.714958,-1.667896,-0.372173
6436,4205,-82.18806457519531,H,-0.126072,-1.527075,-1.111432
6437,4205,-82.18806457519531,H,-2.388631,0.514366,-1.382706
6438,4205,-82.18806457519531,H,-0.818406,0.663413,-2.145964
6439,4205,-82.18806457519531,H,-1.222212,0.525875,0.888962
6440,4205,-82.18806457519531,H,-1.173831,2.020846,-0.022802
6441,4205,-82.18806457519531,H,0.998272,1.818472,0.861433
6442,4205,-82.18806457519531,H,1.152458,1.395832,-0.849961
6443,4205,-82.18806457519531,H,2.360364,-0.186559,0.221632
6444,4205,-82.18806457519531,H,0.114695,-0.884622,2.001418
6445,4205,-82.18806457519531,H,1.512508,0.061355,2.546505
6446,4205,-82.18806457519531,H,1.729497,-1.606625,1.969807
6447,4205,-82.18806457519531,N,1.359907,-0.243627,0.423841
6448,4206,-61.41905212402344,C,-1.409595,0.305858,0.25023
6449,4206,-61.41905212402344,C,0.123809,0.271022,0.221588
6450,4206,-61.41905212402344,C,0.656167,-1.060349,0.766975
6451,4206,-61.41905212402344,C,0.655967,0.541126,-1.191649
6452,4206,-61.41905212402344,H,-1.78238,0.149948,1.26048
6453,4206,-61.41905212402344,H,-1.829405,-0.471263,-0.385157
6454,4206,-61.41905212402344,H,-1.782516,1.264974,-0.1032
6455,4206,-61.41905212402344,H,0.491258,1.07534,0.87921
6456,4206,-61.41905212402344,H,0.322751,-1.894597,0.153188
6457,4206,-61.41905212402344,H,0.305971,-1.231208,1.782873
6458,4206,-61.41905212402344,H,1.744136,-1.067388,0.779003
6459,4206,-61.41905212402344,H,0.322561,-0.226183,-1.887315
6460,4206,-61.41905212402344,H,1.743933,0.551647,-1.201068
6461,4206,-61.41905212402344,H,0.305609,1.502792,-1.560876
6462,4207,-67.97602844238281,C,-1.428357,-0.267645,-0.886176
6463,4207,-67.97602844238281,C,0.092445,-0.109849,-0.917217
6464,4207,-67.97602844238281,C,0.679268,0.398474,0.418393
6465,4207,-67.97602844238281,C,0.047556,0.199293,1.7405
6466,4207,-67.97602844238281,H,-1.896824,0.643591,-0.523528
6467,4207,-67.97602844238281,H,-1.728217,-1.088956,-0.236647
6468,4207,-67.97602844238281,H,-1.807457,-0.478691,-1.883248
6469,4207,-67.97602844238281,H,0.345413,0.641679,-1.688616
6470,4207,-67.97602844238281,H,1.775765,0.536245,0.402891
6471,4207,-67.97602844238281,H,0.665531,0.180104,2.648242
6472,4207,-67.97602844238281,H,-0.911366,-0.326058,1.830571
6473,4207,-67.97602844238281,H,0.48058,-2.132975,-0.688367
6474,4207,-67.97602844238281,H,1.740325,-1.290761,-1.348043
6475,4207,-67.97602844238281,N,0.72738,-1.381864,-1.328313
6476,4207,-67.97602844238281,O,-0.01261,1.458404,1.081492
6477,4208,-65.218017578125,C,-2.020477,-0.028346,0.009756
6478,4208,-65.218017578125,C,-0.518413,0.062873,-0.028408
6479,4208,-65.218017578125,C,0.136333,1.144393,-0.502062
6480,4208,-65.218017578125,C,1.62,1.292117,-0.564781
6481,4208,-65.218017578125,C,0.197102,-1.086884,0.477079
6482,4208,-65.218017578125,H,-2.474869,0.876044,-0.387961
6483,4208,-65.218017578125,H,-2.376199,-0.173199,1.030538
6484,4208,-65.218017578125,H,-2.374246,-0.87828,-0.575034
6485,4208,-65.218017578125,H,-0.453709,1.982964,-0.870779
6486,4208,-65.218017578125,H,2.128292,0.412739,-0.178112
6487,4208,-65.218017578125,H,1.945016,2.160589,0.01133
6488,4208,-65.218017578125,H,1.947314,1.456457,-1.593187
6489,4208,-65.218017578125,N,0.738734,-2.020319,0.887671
6490,4209,-69.33767700195312,C,0.661662,-0.225909,1.837195
6491,4209,-69.33767700195312,C,0.253081,-0.095215,0.375495
6492,4209,-69.33767700195312,C,-1.275584,-0.001133,0.159536
6493,4209,-69.33767700195312,C,1.118808,-0.720226,-0.673087
6494,4209,-69.33767700195312,H,1.742339,-0.286929,1.935062
6495,4209,-69.33767700195312,H,0.227751,-1.1199,2.285651
6496,4209,-69.33767700195312,H,0.319342,0.631099,2.417095
6497,4209,-69.33767700195312,H,-1.734619,-0.958054,0.453774
6498,4209,-69.33767700195312,H,-1.686837,0.757067,0.840786
6499,4209,-69.33767700195312,H,-1.320885,-0.324763,-1.878717
6500,4209,-69.33767700195312,H,-1.428925,1.271423,-1.456234
6501,4209,-69.33767700195312,H,0.664606,-1.079338,-1.59979
6502,4209,-69.33767700195312,H,2.031019,-1.243721,-0.38338
6503,4209,-69.33767700195312,H,0.603583,1.201876,-1.192121
6504,4209,-69.33767700195312,N,-1.706217,0.327506,-1.20062
6505,4209,-69.33767700195312,N,1.139764,0.730513,-0.458945
6506,4210,-75.87248229980469,C,1.838497,1.430434,1.205905
6507,4210,-75.87248229980469,C,1.361559,0.10637,0.61914
6508,4210,-75.87248229980469,C,-0.116195,0.127735,0.247977
6509,4210,-75.87248229980469,C,-0.578031,0.535718,-1.113777
6510,4210,-75.87248229980469,C,-1.898123,-1.469662,-0.45376
6511,4210,-75.87248229980469,H,2.891971,1.379912,1.472875
6512,4210,-75.87248229980469,H,1.277818,1.686033,2.103332
6513,4210,-75.87248229980469,H,1.712049,2.243926,0.494033
6514,4210,-75.87248229980469,H,1.544175,-0.695832,1.344367
6515,4210,-75.87248229980469,H,1.953865,-0.138785,-0.267497
6516,4210,-75.87248229980469,H,-0.800279,0.358398,1.077101
6517,4210,-75.87248229980469,H,0.152732,0.799639,-1.880515
6518,4210,-75.87248229980469,H,-1.54436,1.037401,-1.208219
6519,4210,-75.87248229980469,H,-2.338988,-1.821133,-1.391634
6520,4210,-75.87248229980469,H,-2.606248,-0.766345,0.014414
6521,4210,-75.87248229980469,H,-1.789331,-2.333285,0.20951
6522,4210,-75.87248229980469,N,-0.585663,-0.876215,-0.714382
6523,4211,-83.32621765136719,C,-2.251307,0.216973,1.52484
6524,4211,-83.32621765136719,C,-1.133114,0.854176,0.703601
6525,4211,-83.32621765136719,C,-0.520116,-0.108485,-0.282649
6526,4211,-83.32621765136719,C,0.786894,-0.256104,-0.56956
6527,4211,-83.32621765136719,C,1.898664,0.528624,0.075806
6528,4211,-83.32621765136719,C,1.233113,-1.249781,-1.612421
6529,4211,-83.32621765136719,H,-2.697958,0.944365,2.199876
6530,4211,-83.32621765136719,H,-1.875146,-0.609529,2.123692
6531,4211,-83.32621765136719,H,-3.037696,-0.17025,0.879893
6532,4211,-83.32621765136719,H,-0.372872,1.262257,1.37652
6533,4211,-83.32621765136719,H,-1.546294,1.714742,0.157213
6534,4211,-83.32621765136719,H,-1.231741,-0.731243,-0.825101
6535,4211,-83.32621765136719,H,1.574575,1.049529,0.972799
6536,4211,-83.32621765136719,H,2.296547,1.273657,-0.616174
6537,4211,-83.32621765136719,H,2.726634,-0.128253,0.342624
6538,4211,-83.32621765136719,H,0.389517,-1.780122,-2.047674
6539,4211,-83.32621765136719,H,1.914647,-1.986143,-1.183336
6540,4211,-83.32621765136719,H,1.774985,-0.751428,-2.418037
6541,4212,-75.12608337402344,C,-0.31392,0.476373,2.013887
6542,4212,-75.12608337402344,C,-0.676172,0.497397,0.542548
6543,4212,-75.12608337402344,C,0.202799,1.251084,-0.444235
6544,4212,-75.12608337402344,C,0.111688,-0.25218,-0.503856
6545,4212,-75.12608337402344,C,-0.604163,-0.926515,-1.654979
6546,4212,-75.12608337402344,H,-0.696929,1.361717,2.520386
6547,4212,-75.12608337402344,H,0.764623,0.454746,2.162493
6548,4212,-75.12608337402344,H,-0.737403,-0.396462,2.509821
6549,4212,-75.12608337402344,H,-1.747698,0.585428,0.357038
6550,4212,-75.12608337402344,H,1.112219,1.692633,-0.049931
6551,4212,-75.12608337402344,H,-0.292827,1.844521,-1.20631
6552,4212,-75.12608337402344,H,-1.470648,-0.34864,-1.968621
6553,4212,-75.12608337402344,H,-0.942098,-1.922294,-1.371548
6554,4212,-75.12608337402344,H,0.059676,-1.037689,-2.511107
6555,4212,-75.12608337402344,H,1.673945,-0.555855,0.644982
6556,4212,-75.12608337402344,O,1.244469,-0.994382,-0.100924
6557,4213,-83.02760314941406,C,-1.183718,2.08558,-0.655864
6558,4213,-83.02760314941406,C,-1.409992,0.917961,0.296888
6559,4213,-83.02760314941406,C,-0.812907,-0.408697,-0.198594
6560,4213,-83.02760314941406,C,0.70994,-0.419456,-0.232248
6561,4213,-83.02760314941406,C,1.49169,-0.766516,0.997734
6562,4213,-83.02760314941406,C,1.451992,-1.718927,-0.156741
6563,4213,-83.02760314941406,H,-1.651996,2.990495,-0.274084
6564,4213,-83.02760314941406,H,-1.60752,1.877305,-1.636328
6565,4213,-83.02760314941406,H,-0.123481,2.28991,-0.788053
6566,4213,-83.02760314941406,H,-2.487095,0.784302,0.447057
6567,4213,-83.02760314941406,H,-0.990947,1.161557,1.278616
6568,4213,-83.02760314941406,H,-1.203127,-0.626873,-1.200433
6569,4213,-83.02760314941406,H,-1.16107,-1.218157,0.451693
6570,4213,-83.02760314941406,H,1.154702,0.34104,-0.875944
6571,4213,-83.02760314941406,H,0.941636,-1.03979,1.892464
6572,4213,-83.02760314941406,H,2.419268,-0.235396,1.186321
6573,4213,-83.02760314941406,H,0.875969,-2.630667,-0.035061
6574,4213,-83.02760314941406,H,2.351629,-1.8334,-0.753293
6575,4214,-69.01872253417969,C,-0.789853,-0.388873,-1.65664
6576,4214,-69.01872253417969,C,-1.136286,-0.476302,-0.175222
6577,4214,-69.01872253417969,C,-0.551933,0.674307,0.652599
6578,4214,-69.01872253417969,C,0.938624,0.657289,0.862873
6579,4214,-69.01872253417969,C,1.770394,-0.354921,0.615089
6580,4214,-69.01872253417969,H,-1.207704,-1.232776,-2.201844
6581,4214,-69.01872253417969,H,0.286584,-0.388366,-1.809596
6582,4214,-69.01872253417969,H,-1.188516,0.52394,-2.095323
6583,4214,-69.01872253417969,H,-0.794368,-1.434189,0.229328
6584,4214,-69.01872253417969,H,-2.225876,-0.467827,-0.061434
6585,4214,-69.01872253417969,H,-1.031786,0.683416,1.641898
6586,4214,-69.01872253417969,H,-0.828066,1.631801,0.192683
6587,4214,-69.01872253417969,H,1.347403,1.576301,1.287234
6588,4214,-69.01872253417969,H,1.427081,-1.295277,0.201728
6589,4214,-69.01872253417969,H,2.829567,-0.26602,0.823132
6590,4215,-67.01974487304688,C,-0.434419,-1.018585,-0.5462
6591,4215,-67.01974487304688,C,0.29406,0.191342,0.028161
6592,4215,-67.01974487304688,C,1.343104,0.902063,-0.761501
6593,4215,-67.01974487304688,C,0.01947,1.578371,-0.493092
6594,4215,-67.01974487304688,H,-1.95091,-2.148003,0.026847
6595,4215,-67.01974487304688,H,-0.852407,-0.799647,-1.549212
6596,4215,-67.01974487304688,H,0.254618,-1.881249,-0.665737
6597,4215,-67.01974487304688,H,-0.244499,-0.431546,1.772993
6598,4215,-67.01974487304688,H,1.543834,0.575835,-1.778305
6599,4215,-67.01974487304688,H,2.205859,1.282631,-0.22736
6600,4215,-67.01974487304688,H,-0.66064,1.700109,-1.331194
6601,4215,-67.01974487304688,H,0.024953,2.398043,0.215896
6602,4215,-67.01974487304688,O,-1.478086,-1.372414,0.356895
6603,4215,-67.01974487304688,O,0.521324,0.045499,1.414588
6604,4216,-70.96037292480469,C,-0.190315,0.123139,-0.842355
6605,4216,-70.96037292480469,C,0.13658,-1.192895,-0.089039
6606,4216,-70.96037292480469,C,0.929598,-0.781848,1.166879
6607,4216,-70.96037292480469,C,0.761989,0.71076,1.24019
6608,4216,-70.96037292480469,C,0.139496,1.204147,0.166127
6609,4216,-70.96037292480469,H,-1.758975,-0.543032,-2.004976
6610,4216,-70.96037292480469,H,-1.795713,1.082007,-1.712979
6611,4216,-70.96037292480469,H,0.502458,0.232053,-1.716961
6612,4216,-70.96037292480469,H,0.696604,-1.893617,-0.714928
6613,4216,-70.96037292480469,H,-0.790148,-1.697241,0.195584
6614,4216,-70.96037292480469,H,1.991372,-1.051186,1.083485
